DBSCAN -- eps: 0.23, min_samples: 20
X Y ClusterID
1.7598844081181324 -0.8658695183607513 -1
0.41118658133008074 0.1247653825323451 0
-0.5056944311492145 -0.7582037656390288 0
-0.43718151409753925 -0.7177642853739034 0
-0.2323253552529257 -0.8341867221685599 0
0.10226128238452951 -0.9043852236660248 0
0.8811215977301768 0.29341091615347853 0
-0.09212732538021903 -1.2305168088234073 0
0.398458160126794 -0.02554804557116696 0
0.05241698885072759 -0.8514296610775273 0
-0.7506774510405096 -0.22205771720501022 0
0.024577187553537553 -0.7190796016237735 0
1.0241476681850838 0.20197642506089353 0
0.622848931590552 -0.9566367034113731 0
1.2716454097076844 0.17744090635837453 -1
0.9088399844533878 -0.5874205542034145 0
-0.0005225737725241508 -0.6868004080943788 0
-0.5635998880018795 -0.07828656623429905 0
-0.34522113230436974 -1.5829839190063564 -1
-0.768041968649363 1.3786517841183965 -1
0.7682810598572424 0.25723027052341474 0
1.4937184751030066 1.6476431717790883 1
1.2472644098660775 0.15221080699835965 -1
1.5604194260767663 1.184118073268099 1
1.4208097906853885 1.5716760458674381 1
1.9421266881472001 1.362949935754769 -1
-0.5971800034994301 -0.49350229211741997 0
0.5490040590201241 0.2877929617959629 0
-0.09012072646180992 -0.260703251193035 0
-0.48800776450160643 0.6949757218216321 0
1.5838520690508675 1.1998632017417115 1
1.088779147009041 0.5521401987746053 -1
0.9250375795848398 1.7387265219417385 1
-0.5578745472955962 0.8085360317903989 0
-1.3080004008364747 0.7702441835355991 -1
-0.399042429152312 -0.33590033214481524 0
1.2058579869908927 0.595173336069554 -1
2.0989325066827837 0.8813245485919899 -1
0.38449888564865925 1.341847620188286 -1
1.099279153283312 0.886867788925524 2
-0.7910079334017504 0.5623815610763163 0
0.5348341278222178 -0.7279533459652193 0
0.026865163689752104 -0.32038724731814106 0
0.07743464437145292 -1.1476246792876834 0
-0.33416750878335233 0.6210802266573232 -1
-0.2504850518074562 -0.8227414972333015 0
-0.35071449476019745 1.1849057053433123 -1
0.08098921124925074 -0.6058257081091473 0
-0.30652979442219364 0.8787246113672111 4
-0.24664002802024684 -0.5457640256394745 0
-0.5007351925741117 1.0171529102876034 -1
0.6812853415971467 -0.8714211890533351 0
-0.8221904417211896 1.0924109783741005 -1
-0.30945614780305924 -0.6633510877610584 0
0.7182213583438366 0.9236365484425462 2
-0.10405939240994729 -0.6593447618298082 0
-0.12143207959144907 0.5065414006434327 0
0.41713262009171365 -1.5728654681966414 -1
0.341049008213913 -0.256329026839691 0
-1.0354320621120532 -0.9818924992707772 3
-0.7731428671112218 -0.3638592910114112 0
1.322385057055616 2.0022119881850395 -1
0.07795522338300745 -0.648780098195535 0
-2.1180334822966747 -1.5402928772990632 -1
0.8551574454873341 1.3710357671400637 1
-1.4020658631796534 -1.5474274347253971 3
-0.5824984171904554 0.20322735496119876 0
1.7382876151746014 0.20253566584538094 -1
-1.3710879765930815 -1.173631332461916 3
0.6226894023214491 0.3242731027829103 0
1.4573975069823868 0.44457713128436116 -1
-0.9973110072720714 -1.3924220301117745 3
0.7776723585324116 0.4829042113055543 0
0.35793889430554854 1.766272150880965 -1
-0.9754982407256768 -1.1177263141966765 3
-0.5955774148258903 -0.23649779313718317 0
0.98984685246511 1.5224236162708256 1
0.981515103618751 0.17814702288992187 0
-1.6632202126766942 -0.6554141727355767 3
-0.6636935880831999 0.26404188355833963 0
-1.384755623208077 -0.6157338025406898 3
0.25650091343673503 0.3106908790082553 0
-0.43672618663087887 0.7903135514907665 -1
0.018923045020902925 0.5013468717214106 0
-1.1302568165216595 -1.4484456794502902 3
-1.1333852905465782 -1.4606820777207117 3
0.8796466359767318 -0.013752943339859628 0
1.226743039143816 1.1866608288355516 1
0.33716330308895925 2.0146571465249337 -1
2.178404947882432 1.904627366655889 -1
1.4093574849863768 1.5142835641064696 1
0.46707297987802643 2.053426425631328 -1
0.6228928518854905 0.8021588471025893 2
-0.47823858070583 -0.34125705721454086 0
1.598903138108756 -0.3576995427076358 -1
0.7056683825843885 0.8638992187717164 2
0.16296565748624683 -1.4106470109955866 0
1.2280696625842933 0.13252937253514277 -1
0.4562646872706738 -1.0548594257880504 0
-0.6954452316062321 1.6762493984571205 -1
-0.4182960414033268 -0.694895130498599 0
1.1569554642183828 -0.07636108026109178 -1
-0.13354350717933267 -0.8285569254154607 0
0.8850457334444002 -0.09411391233692706 0
2.1773694306389397 0.8393346279155643 -1
1.4062929983376307 -0.4119185912292521 -1
1.2197975979330258 0.6092450081092867 -1
0.8710797773353272 0.1624542098209037 0
0.28768391616058187 1.722221297204018 -1
1.1060668913427498 1.5839898963464905 1
-0.598680656225902 -0.022183429001899235 0
-0.6468060274527455 0.6534255362037114 0
1.309374142579461 1.5383708719750566 1
-0.9263632027514155 1.3495811372978348 -1
2.049509544062041 1.857211605234729 -1
0.4749104808224745 0.6883728648278674 0
1.0155257955773436 1.4909103223071782 1
1.3001836043005304 1.4279985454409154 1
1.257246520524075 1.0259494848996036 2
0.5895080053281546 2.1499263871319942 -1
0.5803667153325925 1.285829587239062 2
1.6233548385769627 0.4611700036101141 -1
0.9982810995780037 1.019642984830591 2
1.2600715573673409 0.5918436559422363 -1
0.3386213624575872 1.5537464312031928 -1
0.8861268556757665 0.3279713572844694 0
2.191044923741472 0.4707086647292025 -1
0.064881483216193 1.62383554083069 -1
-0.2665528321750121 1.1136725454988836 -1
-1.7962866721060962 1.2238371959777274 -1
0.0037938930120787126 0.6806375099793568 0
0.8629819421935494 0.4003283926531278 0
0.3499558405567198 0.5187516824416561 0
-0.13291622081286208 -0.10232554555479473 0
0.050244338420526974 0.24517298992970937 0
1.6488345813982888 0.7390111981776273 -1
-0.16004675031238758 0.5789808763042185 0
0.6439754011621145 1.8207177184312016 -1
1.0786398803552408 0.45894147056059204 0
0.923329170705849 1.1554809945087912 2
-0.918406230884756 1.3513458065556823 -1
0.9818569411247179 1.5072650613448033 1
1.6266442444240012 -0.3148865950476029 -1
1.334478484698732 1.9012426078320857 1
1.9493714843646797 0.3639190392565639 -1
1.0224293621519809 1.8640246452166886 1
0.8343224893431113 -0.7900820535202844 -1
2.031059695712845 0.3950841109870309 -1
0.14828808530303925 0.19046576482939284 0
1.4049024184809786 1.0606803886708849 1
1.1212268243071224 -0.6918808823348918 -1
-0.3672129582046433 1.3037740022357795 -1
1.5055030172852524 1.077673041003112 1
-1.1443899616099729 1.1959400538701568 -1
2.083475679701112 0.761024875794155 -1
-0.14666658722515952 0.3838125662852613 0
1.453893840409278 1.8538709333452303 1
-0.9537412369372966 -0.2289183231598195 0
1.6333858729848876 0.7481353255786548 -1
1.7468343045474775 0.9468226326373063 -1
1.682658707441388 0.8683400157579243 -1
0.920509222927903 1.1469813470750208 2
1.0196744561570235 0.9934757262270824 2
0.06085970478010511 -0.015347548408775911 0
1.9969136156468985 0.5626988594345682 -1
1.9746180568259342 1.9581985553354118 -1
1.3721894733985183 1.4708774172068662 1
-0.13403243639011117 1.0698931231633233 4
1.1801931950189408 0.7435359704731727 -1
1.3961079327619348 1.268755683073666 1
-0.6143608419047188 0.3915568562490833 0
-1.1026070466164226 0.023026354215199808 -1
-0.10770105081344761 -0.05499508039069398 0
0.2656277363838165 -0.11933425780091142 0
0.1826177017643596 -1.3378756218944388 0
0.8711349283799471 -1.6586921057211774 -1
-0.37529000776639293 -1.4503630418610696 0
-0.3106191824613762 1.156677202056356 -1
0.40203385651916596 0.1086987053974444 0
-0.36130156163334487 -1.1468753450677562 0
-0.39917705132415604 -0.9680950293503885 0
0.13440732192571708 -1.5553662815157472 -1
0.14702802477711335 -0.8824559277777808 0
-0.17259099222294474 -1.2168476506306902 0
-0.04223572320447263 -0.32909347827917274 0
-0.05726209990693395 -1.610049651559289 -1
0.7520753051344622 1.6355956579054365 1
0.10111463222029231 0.4075603795845127 0
0.2957032699826146 1.956773990389805 -1
1.0331464590518393 0.5381844565609579 0
1.459335031525257 1.154454597461842 1
1.2799888542974627 -0.2843953456215862 -1
1.2282433710373324 1.8864526022981198 1
1.1472004182475317 -0.7503428950566927 -1
0.39258872238609627 1.4107003208164677 -1
-0.9089399128508379 -0.39632160059855137 0
0.35258597660289537 1.8988202150584104 -1
0.1685716900403435 1.184365053805387 -1
1.8732710332137694 0.4790462142552575 -1
-0.6758837636292621 0.4325553386331002 0
0.28221390289967413 1.4649655311073528 -1
-1.4799663230812414 0.7114512580124589 -1
1.1675597960353445 1.9523136523672877 -1
-0.3430087560242619 -0.8304060421395983 0
-0.4944764309217466 -1.4900614395193628 -1
0.06528466097196402 -1.028789567623875 0
1.4705582150418737 0.27331884218180547 -1
-0.4250717296575717 -0.758036384123792 0
0.8143657013859924 -0.12944613736690774 0
-1.3300041242461307 -0.07843997138088371 -1
0.7178142136426799 0.04514048435066628 0
0.6510391919252017 0.0315227995536346 0
0.6934208086858256 0.031622595730932374 0
-1.5441534533727101 1.6834995056358637 -1
0.279575968575262 0.7957998920770935 0
-0.16043219974052364 -0.25261403577552505 0
-2.143638702277015 0.4654122993768597 -1
0.10083626987510114 -0.5963314903452205 0
-0.4802566913735237 -0.16710148795481147 0
-0.2783714092242347 -1.0351729984412552 0
-1.4763550594529706 0.06051183537737282 -1
-0.07006565661343458 -0.6488449877484521 0
-0.10777030003516312 -0.7733546730266714 0
