DBSCAN -- eps: 0.25, min_samples: 20
X Y ClusterID
-0.2551408518570817 -0.07735125770649796 1
-1.137092070398435 0.9729862207364449 1
0.8944001784665098 -0.6197517838851311 0
1.1429877525134227 -0.401645063993979 0
1.0327412186023603 0.04912276833303682 -1
1.3065028566847783 -1.3546073210489913 0
-0.5684073236991113 0.5744131184331143 1
1.14015491418613 -1.042813452419056 0
-0.7934755907884551 0.30357624298317654 1
0.84313913933719 -0.6699927814779877 0
-0.7094249183976832 0.6925640576824308 1
1.0442266638549262 -1.186433263418032 0
-1.1265451049258597 0.2749218756838599 1
0.9075891040428672 -0.5108933839076805 0
-1.0602974587588707 0.5749096807777536 1
-0.6442252747339785 0.5960721165322387 1
1.0552793908142353 -0.6643072299064796 0
0.600977763169621 0.19335865740619942 -1
0.9203585840806221 -0.9207699662689223 0
-0.09307929789468032 0.40922113679656447 1
-0.7928171807371219 0.21042592433559718 1
0.8735299199263601 0.7411987854379316 2
-1.2517942998708438 0.4313332520838538 1
0.5354284625724071 0.724088589274932 -1
1.2712439938869864 0.9838746281663346 2
0.5080228720989922 1.6690025742140415 2
-0.8186351370377645 0.798000203197966 1
-1.3000502173458925 0.43014146206707754 1
-0.391008266080086 0.15747966631217494 1
-1.3355373105379134 0.45217335204137915 1
0.7672119941115938 1.2275137048717175 2
-0.24672080149671333 0.6074585095266656 1
1.5684973508499631 1.7420546091098894 2
-0.6488849389082667 0.14654071393483656 1
-0.10272115685428475 0.23891287262275152 1
0.09705229853561988 0.3691697326823812 1
0.9074069152387613 1.388943135481752 2
1.6682306609891773 1.4718204670460497 -1
1.7185648108038292 1.8865577379701886 -1
1.2002713231321498 1.820103262181681 2
0.025460867937009076 0.5312954872643793 1
0.9845934237666748 -0.9650650634739635 0
1.1393320944150331 -0.41867491488590663 0
1.113865071743604 -0.04394567736710285 -1
-0.3929648988456556 0.24780333668296373 1
1.684582220895494 -0.9491841655433116 -1
-0.01133985248199681 0.5373826927469072 1
1.1839201573075695 -0.7683232439634133 0
-0.43408048108796626 0.4118274805968935 1
0.8581825079223804 -1.1024555543701497 0
-1.2629421008275723 0.2633689790400402 1
0.5662733918404824 -0.9360606695213902 0
-0.9177132096813341 0.3028106032581343 1
0.8745915106736357 -0.3871145949145589 0
-1.2747660877873301 0.46706013986161576 1
1.6355011213699737 -1.2250274850719047 -1
-0.009530682314912454 0.28942408257226127 1
1.2061152511046387 -1.0362727568790253 0
-0.732564935020851 0.3081715538269743 1
-0.902108274700272 -0.9003566889090665 3
-0.8606457948977799 0.5970105619421512 1
0.7677567639202924 1.1087822369693294 2
1.0658879919596929 -0.4427483935025961 0
-1.1879169800865101 -1.5242378546616302 3
1.1802586775207837 1.8405190311056054 2
-1.1637682255659814 -1.1118772144715814 3
-0.6214072753258055 0.6320618819610675 1
1.7623992727565696 0.8168239059218059 -1
-0.38672403291500973 -1.1220371106313285 3
-0.9530210923141319 1.0216500863757998 1
0.5311966516811956 1.487953160068643 2
-0.872391076504015 -1.353240544918854 3
-0.6281671846307542 0.35005152819577223 1
1.0241451684959362 1.397318157697832 2
-0.8553869744562396 -1.050204476360896 3
-1.0347930723351462 0.17447084777397243 1
1.3418884443903463 1.982847006700982 2
-0.4761809344561574 0.24408760495860846 1
-1.3914993729766083 -0.5401955986167564 3
-0.44357895383551915 0.22983160711351083 1
-1.1744228143500315 -0.4964214052598443 3
-0.07159261910482972 0.4843464912927065 1
-0.9630596735680246 0.535040541791531 1
-0.17057874786908353 0.46627300685140866 1
-0.9760287376184755 -1.4150441532687588 3
-0.9784675337913675 -1.4285429805541614 3
-0.5249313952861266 0.20223402074449262 1
0.9956862976472537 1.5953854977696502 2
1.1816634447958847 1.1757048941464174 2
1.0378567230814697 1.5892661395987273 2
1.099930811441024 1.5177587959048737 2
0.8783143402669157 -0.7376993124904547 0
-0.4741180948739425 0.22221864911758876 1
-0.1456969637670011 0.20489172063574324 1
-0.9357686778874423 0.454527876029915 1
-1.0504852794363124 0.49500460066637575 1
1.1986652327280825 -0.43226916274858573 0
-0.6968521487056472 0.380004360816798 1
0.37179862815006653 -0.7203050193939526 -1
-0.9076211939195781 0.222348530095148 1
