DBSCAN -- eps: 0.265, min_samples: 20
X Y ClusterID
-0.6430189799536112 0.4532697741484579 0
-1.3276105397791702 0.6039254914815284 0
-0.7557181610837553 1.6095219802736551 -1
-0.37587941415193515 1.5757435503934556 -1
-0.44286283738088794 1.126467939794895 1
0.13396101811023736 1.2197460258643484 1
-2.2931832161770584 0.8027344174101855 -1
-0.28082170896092107 0.8817145566667463 1
-0.44767921283349993 0.8781131866978567 1
-0.014298633572056947 0.5445669354807813 0
-0.8360979324253979 0.31905691680463505 0
0.041854334569508114 1.181889338784474 1
-0.888840075136187 0.46334990521325237 0
0.6150497708158742 1.7694570379876358 -1
-1.3336699728665433 -0.041486888665469 0
-1.5826854864056816 0.2819757209666307 -1
0.5636687994739273 1.9179253158860285 -1
-1.4260017893167207 0.6141508979556857 -1
0.10740996197661475 1.5382791735316905 -1
-0.7647748043538688 -0.14640429054505527 0
-0.036403344975175125 -0.48794058813232816 0
0.7177298635944012 -0.7879458485224422 0
0.12037941749978365 0.303646097891024 0
0.8629892809858496 -0.8925640204368337 0
1.0868449634639212 -0.7996019642369749 0
0.9457925437988823 -1.0166496167884456 0
1.310773366330836 1.3327053945047174 -1
0.32850446363715513 0.8802650696478282 1
0.35611088739895064 -0.06368585173543748 0
-0.598100513785266 -0.22106983740897315 0
0.8824579029921931 -1.0087287832983247 0
1.6253971028196725 1.2899574689686217 -1
0.7497886799638035 1.9949747230271944 -1
1.7482700538191545 0.5033445848453117 -1
1.2721271669174528 0.1307975548813902 -1
0.7907729334566462 0.7403071093753323 1
1.523466343733782 -0.4239618718597206 -1
-0.0323700278091768 -0.9788918471798265 0
0.6672387195882326 -0.5871461226882337 0
1.0257753944376067 0.7566069942654291 1
0.08735843945410199 -0.075794035522922 0
-0.9850501232802739 2.220338389229484 -1
-0.16061277094538748 0.9219142200935937 1
-0.18872198055288553 1.2511189156822822 1
-0.029482916596203883 0.25056916692442593 0
-0.3783343652762506 1.044401955472149 1
0.15809467349078293 -0.32429002008641283 0
-0.32338305059868533 1.316387058421963 -1
-0.07873990290502218 0.3022917528444653 0
-0.5870262679347301 1.499448767966422 -1
-0.6709061718051875 -0.4114689786565805 0
-0.31425019062833287 2.1152751856586307 -1
0.1067731035597222 -0.23452607439920312 0
-0.4783474511017353 1.0476532660185525 1
-0.06848534620251313 -0.6469962928871844 0
0.41538949850147816 1.9633529188548493 -1
-0.19877874638816903 -0.45071137975205033 0
-1.040235862737836 1.5433684014674691 -1
0.3393669740544115 -0.5489840694466259 0
-0.3212986995102888 -0.7522268873145501 0
1.1341208682248394 0.9285523596924637 1
1.582584540186504 0.33673560946701614 -1
0.014072592380014261 2.566520386865428 -1
-2.0787984292211497 -1.6292827951696054 -1
1.9139363218574155 0.6795065280502922 -1
-0.9164935646429125 -1.6404887434227071 -1
2.117450548511118 1.76933884965345 -1
1.3203371900001961 1.3843016950891018 -1
-0.8662039323850594 -1.0533829807422033 0
0.7451907002131866 1.7579567145651869 -1
1.883668957916305 1.3120151060354412 -1
-0.48031638532546717 -1.5042414720497976 -1
1.0511810489823195 1.2724142209330527 1
1.2604271074726492 1.6682068892609563 -1
-1.2470028155448802 -2.2214043068689056 -1
1.8758200163061096 0.8456496403859759 -1
0.7763141802208456 0.6648595864271629 1
-0.4159895438360441 0.053563959045676075 0
-0.25941281766271507 -1.3970282960177907 0
0.6009295347283783 0.7463964744552524 1
-0.22400188008700303 -0.965575327886729 0
1.1332757580531343 0.40620960568357534 1
0.6071715626259591 1.0364210247750905 1
1.1390462569740607 0.9735301248420293 1
-0.9386482766652151 -1.1069103287081878 0
-0.47523760734615805 -1.4850222776935267 -1
2.113569536883471 0.6954237160985104 -1
0.6727768892102416 0.1550424927827328 -1
0.8660951880982591 1.275254242664913 1
1.7633203536059014 0.8134587956513628 -1
1.7463589001533977 0.6961584621703139 -1
-0.8152677101863768 1.4419124339452472 -1
-0.8802367737081295 0.9057279981842108 -1
-1.5756452116772055 1.0435257535965874 -1
-0.9885551186147292 0.767403040863836 0
-0.4892303813142956 0.789248907039341 1
-0.15704385168090643 1.9634991374219934 -1
-1.7036507947185602 1.1441423723067619 -1
-0.37235854112753664 0.934824245482372 1
-1.7146220001703578 0.45687316698268154 -1
-0.276314090774298 0.9280922382114871 1
-1.108736042890186 0.5962715747878021 0
-0.3230207249897861 0.801934006096082 1
-1.2528195690729247 -0.15735003927256794 0
0.4849712953087985 1.6501063076066818 -1
-0.11584961614134506 0.47443935736306614 0
-0.05266347950271339 1.273212862725249 1
-1.504520692686996 0.9789480200248798 -1
-0.635676390172535 1.4278742447112982 -1
-0.23757461159910084 1.2869956602894113 -1
-0.12865382383722482 0.013036463152451347 0
-0.2294753034074081 -0.04721776702468639 0
1.7635803443708487 2.094434532996562 -1
-0.27698241857182376 -0.3234839608238722 0
1.1395210325065264 0.7180508409780056 1
-0.32092063607521965 -0.6145409247654551 0
0.4159946375438476 0.4611853582930214 0
2.1486518438638225 1.3134625042735077 -1
2.2056156973533074 0.04424244772167275 -1
-0.08877212331501728 0.6044599543893561 1
0.8262656248074627 0.7980501440025393 1
0.13107540938014242 1.3172121784665247 1
1.052187971096865 1.2663134547598516 1
1.2534315352516334 0.6753157337202316 1
1.0354430172847622 0.8181998803593492 1
-0.5898386264482632 -0.4785153783755247 0
1.2489372805275607 -0.18566328186774642 -1
0.21294064682053726 0.12046236089049342 0
-0.021328508009280392 0.037203391002358914 0
-0.24511173791293925 -0.5283746653760196 0
-0.4508865545989792 0.020032956544786838 0
-0.03633836850642157 -0.7524588664698451 0
-0.9301816909885128 0.6495471585044346 0
-1.3349129234019992 0.3176054682160294 0
-0.3036740133206722 0.6838657770079486 1
0.45813788216612894 1.5266561697778924 -1
-1.6904403751166783 0.6958400180784792 -1
0.23075657855656928 1.0162620265959283 1
-0.96197436664326 0.2168837965281085 0
0.3492888864888083 1.6952664246270868 -1
-2.2587944302363323 -0.04833305329073897 -1
0.18254963829989712 1.365249236859324 1
-1.0293673698490422 1.0708351335801838 -1
0.2685508918344863 0.8037715598210045 1
0.7382153059825252 1.0860514267265209 1
-0.055558346485889726 1.1733686021308842 1
-1.7936680266291931 0.5489563050454548 -1
-0.12644221436637293 0.9902301334892616 1
-1.1067348131356816 -0.1630852987474694 0
-0.029612789797901315 1.9642457992642568 -1
-2.0705818046416304 0.2846898119770917 -1
0.6943305455564948 -0.27227897300280424 0
0.4450345136842385 0.468181914365372 0
-0.24897214013294497 0.15317851735655283 0
2.8040488483894683 0.6063727239397555 -1
-0.3566495607412436 -0.352163732303152 0
2.442229052282781 1.2263259682936452 -1
-0.13698212722375486 -0.053943899589218754 0
1.134633070239345 1.0392662556938579 1
-0.17066666398613003 1.1162756567002627 1
0.966876123693494 1.0337942950928716 1
-0.07538280936026581 0.9265563272938168 1
1.0560341838500524 1.1999318848937617 1
0.4338922303844358 -0.4780309977069423 0
2.056351860043082 0.712234492069962 -1
0.446920120494539 2.027633430839222 -1
1.8503503762606133 0.9669968430691904 -1
0.0417219218647279 -0.6575476174494491 0
1.372513261276623 1.6613009066309683 -1
1.5656955916763287 1.6003597747223606 -1
-0.19935101530568305 -0.4403077738711093 0
-0.315248089078278 -0.588889651202108 0
0.43347581989337514 -0.025202468332516038 0
-0.008230002545757537 0.13000811131652393 0
0.07810823097638152 0.8720019423846946 1
0.21418826835360885 1.682948718473975 -1
-0.2032675269292943 0.7075849154872248 1
1.3985867979947102 1.0179584260706382 1
0.7489497032041529 0.47065058499954826 1
-0.5372659273488881 1.1140799882275256 1
0.1659964718644064 1.7478593176819193 -1
-0.40013914743754836 1.0320630423231114 1
-0.24075768506669984 1.5135127216776942 -1
-0.005473970912378111 0.7051226588899218 1
0.3215492972383841 2.280700589419576 -1
0.17725292343108526 1.4002270610171237 1
1.476151279837213 0.40243301580085433 -1
1.3359452955326314 0.4067802865260291 1
1.40244065288821 0.5997654129586986 1
1.0238230721248838 0.3850580372789912 1
3.0715863883871286 0.44147653526425745 -1
1.9133817805705415 1.168313071389782 -1
0.4194431169415039 0.8690087778066456 1
1.8792070689226374 0.9685497285081069 -1
1.3890097171161069 0.6843580282910813 1
1.1884190818536209 0.5397288483977619 1
0.835797048000489 0.3769982213953645 -1
2.7280282118284362 -0.15240268646234134 -1
2.2696299249850487 1.2891621843789798 -1
1.64482755891536 1.1949696543393402 -1
