DBSCAN -- eps: 0.2, min_samples: 20
X Y ClusterID
-0.351386051457663 -0.4048533840605346 -1
-0.11450341386714574 0.43619221924696916 3
0.6473718800037289 -0.9339982983286628 -1
0.35341272038127264 -0.6883332088707703 -1
0.8286762032421758 -0.797845652071105 2
0.28440847330106267 -0.935810845020057 -1
-0.29818199774791077 0.7725878391771603 -1
1.45001641376542 -0.3789869598035296 -1
0.783747852746296 0.6516178682464119 -1
0.4601196082130749 -1.0638693012992877 -1
-0.576106398450052 -0.15478392993081083 -1
0.7587751522366033 -1.0438565659735528 -1
-0.028867181279961723 0.38106089475323235 3
1.0325380614870439 -1.256552753594695 -1
0.14727935884497406 0.7118917387124726 -1
-0.274484858375841 0.08599981804649823 -1
0.37298963875846763 -0.6428048285916217 -1
-0.9605704817459156 1.5509402692116623 -1
1.4245661451789007 -1.3730190925532602 -1
-0.23426222420157863 -0.45182149318334325 -1
-0.2721189436565391 -0.870176853824105 -1
1.2117064751538669 1.7929612278664653 1
0.2564208898134801 0.8828278523610411 -1
1.2107806415634448 0.7375344967602477 -1
0.8265046920842459 1.2542307274537983 -1
1.3786392676012102 1.2331898442719995 -1
0.5953815985086047 0.5925504121331171 -1
-0.6813064333373334 0.16676320944846856 -1
-0.7233415004861352 0.8476096063060706 -1
-0.96752049248224 1.5491619199479203 -1
1.2358184272815709 0.11784769444705527 -1
-0.10171861140915725 1.8255423886571367 -1
1.3618852321770845 1.2750844694870058 -1
-0.3912096500801598 1.3114245260026145 -1
-1.7273544535810408 1.4224431909440594 -1
-0.15507551839455527 0.8750325317713852 -1
1.177950556047654 1.6438384051303074 1
1.1053104530030788 1.561228969342157 1
1.6969355010411762 0.8548251431513809 -1
1.0152125773044907 2.0863388330594392 -1
-0.4502676354841412 0.8150135506080826 -1
-0.11661121598382 -0.9250005944912486 -1
0.610576055387571 -1.3284356287178931 -1
1.5375648509947317 -0.9084996407734128 -1
0.7361516734490511 0.39266078751321704 -1
-0.08166565173021581 -1.3234991029236352 -1
0.6112256661822679 0.4848040937968294 -1
1.1630578494674848 -0.9928448507619416 -1
0.18964367122379502 0.16337250981899257 3
0.349712609230969 -1.2348856952599425 -1
-0.6506651642865957 0.11022515148255306 -1
1.5079411450152802 -0.4708046161417781 -1
-0.8292349367159938 1.578457927196841 -1
0.28268389978210795 -1.0815141385916622 -1
0.9523283785603958 0.3679350654403039 -1
1.3072878345267558 0.015002314965878021 -1
0.20076130058100933 0.3148511923027941 3
1.249515140233096 -0.21226006151548463 -1
0.6989142939008628 0.3686466559031677 -1
-1.0627866007779485 -0.8003856831439629 0
0.6155975047463429 0.5196324531432501 -1
0.7937579170874725 1.892309251629944 -1
1.1839703999189783 -1.6132582605203705 -1
-2.008383948554162 -1.3631148726075428 -1
1.5964429102545006 0.7591737640777516 -1
-1.3830226021638619 -1.3703047382947378 0
-1.1579557912699856 1.3943297856093868 -1
0.5594058343287343 1.9104462201742989 -1
-1.3559649918099246 -0.9936109072588302 0
-0.10523143057935538 0.17365208291059084 3
0.836467932077099 1.0577895258579093 -1
-1.0294897958051903 -1.2140977063283669 0
-0.99143381462538 -0.041574327560563486 -1
0.9918212237572411 1.6319571564834798 1
-1.010437452247009 -0.9372725041108448 0
-0.4791311569485015 1.502999680452063 -1
1.7460062739881301 1.0632965228677485 -1
-0.8140679126476669 -0.03466053706169087 -1
-1.6111276606280482 -0.47137644300467135 0
-1.1214605374640905 0.212323466329766 -1
-1.3679029868545631 -0.43138846406341713 0
-0.28649510496151637 0.5759065523668904 -1
0.07362304345302208 0.06885925146974767 3
-0.6950022790235502 0.5837108773383389 -1
-1.1456112069547657 -1.2705556601971908 0
-1.1483437700988688 -1.2828869170365604 0
-0.2524606882328659 0.1336971967495253 3
0.8728715656809352 1.3953328200673671 -1
0.789091589114359 1.997359507859927 -1
1.3504053807973069 0.8014396503837622 -1
1.1040477887173177 1.846789819391488 1
0.9044921860298172 -0.21622847192078837 2
-1.447910441450546 0.25009954109806315 -1
-0.5778691156045932 0.02072172190299145 -1
-2.0307488075421607 0.6581388599903526 -1
-0.2985186682437662 -0.06545373323195876 -1
1.3842248087374902 0.1228261892135635 -1
-1.5071288945937718 1.8856688783159568 -1
1.430803616514503 0.06130820151840327 -1
0.41026037217586203 0.22088577750781616 -1
1.5345056996436246 -0.2063215086551866 -1
0.46858496168450925 0.23460902883379572 -1
0.6351180434209895 -1.5901468680594792 -1
0.552917781715684 0.058668982952704854 -1
0.6130648427581012 -0.60357831313351 2
-1.1634480797303657 0.2035705716928395 -1
