DBSCAN -- eps: 0.26, min_samples: 25
X Y ClusterID
-0.5435749672417534 -0.26545071450692154 0
-0.025446160879912066 -0.5618625277326625 0
-0.2955212771432639 1.9255994403819776 -1
-0.34186136215995255 1.5480214145872604 -1
-0.9339862533397482 1.4022574112114972 -1
0.13313549464198943 0.5341513451901779 -1
-0.30636855011589464 -1.0165094877164167 -1
-0.5079211369019315 0.8240994429581489 0
-0.19417293323728058 0.11605942352809054 0
0.1288219010705814 0.8267373326474111 0
0.12568762501734412 -0.6511390688343134 0
-0.2400921529398354 1.6269132336806087 -1
-0.15523324387167003 -0.012169407179032843 0
-0.21516070387099756 0.7327872542182932 0
-0.5189475819338173 -0.11921858786210063 0
0.6034810875626074 0.2152428610966498 -1
-0.4071272250755843 1.400999396102989 0
-0.08948247070226278 -0.3889400304714297 0
-0.6852381782919853 1.2238208204188235 -1
0.6870200572970786 -0.05957467512608473 -1
2.463490375410127 0.2948684875451662 -1
0.7609259841296699 -0.65594163774208 0
1.3238465737564733 0.8173373182091977 1
0.38710183299155115 -1.000904093012723 0
0.5455359606285946 -1.431882500885575 -1
1.0434648451690132 -0.2773795941093923 -1
0.8573404586338311 0.830382654438609 1
0.6660065014123208 0.3955299309828316 -1
1.0129337178192193 0.2547408960244551 -1
1.0097112042886396 0.8695207636051782 1
0.4296398252553901 -1.4006529186587908 -1
1.4328513739087039 1.8154097803843487 -1
1.2050585616808636 -0.30991841939369985 -1
2.545527204351301 0.7349610051911575 -1
1.0554946121704156 1.1234593302683122 1
1.2208284784400536 0.014736783393088699 -1
1.652038302117184 -0.4416634035556427 -1
1.054705534698883 -0.9930836756855889 0
0.4563930307122776 -1.5813114961210863 -1
0.9727268991783186 -0.9129504406490687 0
-0.2273347585092705 -0.10881033541383929 0
-0.12783183056254613 1.373399747657127 -1
0.24793143970707865 1.54790881484205 -1
-0.5236148447622911 1.5085233766676711 -1
0.10370443891009905 0.017028450506093272 0
0.39533025937326666 1.6850776080305996 -1
0.1875868155050291 -0.21272392153668074 0
-0.5547640990048188 1.6471709541538304 -1
-0.46020509871024873 -0.41418804811300575 0
-0.2811138151615527 0.5920469042337025 0
0.1475105394433094 0.06206333201920649 0
-0.10836261310480787 1.1269361613533007 0
0.20166597112389345 -0.20338988412630743 0
0.20115535770339676 1.0240606751010533 0
0.5380928053471957 0.32120865174866764 -1
-0.7041383975609604 1.8417227577676563 -1
0.4683891919038376 -0.2790854069059226 0
0.026910830392632215 0.8607286196322043 0
0.011567751922570367 -0.4846897478729879 0
-2.3975967703734926 -2.0062581205780226 -1
1.3948969378086766 0.3578756540736179 -1
0.4800382235630909 -1.3913200811202897 -1
0.20989840627491632 1.6599829562983475 -1
-1.5372397428920137 -2.0147171466235028 -1
0.2825609692088436 -0.7897299425840386 0
-1.5000145364585853 -1.5715290445732215 -1
1.3111496241042269 1.1523050649362532 1
1.3799555238119128 -1.3597381747018789 -1
-0.3022040881085604 -1.582448479303925 -1
0.855467016571762 0.8054326499195172 1
0.8113399453308487 -0.48624028394173063 0
-1.024646097767456 -1.505245745228935 -1
1.105781853916701 1.1107969502087653 1
0.34911419353230716 -1.0769646110810422 0
-1.8510611697942958 -0.9571093701082484 -1
1.0604733035431884 1.0123810655929046 1
1.8086458865378774 -1.9202762836491847 -1
0.41692995658731896 -0.10670869927826614 0
-1.5164385415397748 -0.9100626838297263 -1
1.7417269248858496 0.9629277801379786 -1
-1.0966667912133155 -1.344195562343869 -1
1.063297844436702 1.300177478562454 1
1.1886644845155256 0.04523351854035313 -1
0.5957800291619263 0.4458762970928575 -1
-1.7818880837249766 -2.453232457459064 -1
-1.0508578516036813 -1.8309363349396384 -1
0.7777942363058834 0.9672860920794111 1
0.7111834886761663 -0.686348497159588 0
0.21834758209491112 -0.9722541643863973 0
1.5578061799122627 -0.19142267004761268 -1
0.9878981344400893 -1.476530233631602 -1
-0.7667333519472587 1.4271787536075224 -1
-0.6180810794020831 -0.7071438992770254 0
-0.18226377607423996 -0.49154707105739837 0
0.03674998426721533 -0.0027155445709542876 0
-0.1386778637107817 0.3711017692294593 0
-0.41520724863170305 0.8777792906320891 0
-0.13980443216636212 -0.03085113881899649 0
0.36210407357757984 1.3626715079091725 -1
0.4814493512153214 0.18629982848137128 0
0.3095197490036819 0.6232456335480016 -1
-0.33392461116972744 -0.5113413223428737 0
-0.1081783055470528 1.132948861073657 0
0.031227985797251605 -0.0681465397302618 0
-0.217922519052607 0.6232769098992201 0
-0.20164489095193236 -0.5726307762393316 0
-0.1763571757189803 1.1043720111033206 0
0.005429876511113492 -0.30648952805121155 0
-0.4855705131845261 1.4016804546971258 -1
0.3273657930949478 1.168756880203588 0
0.6483832657083382 1.4434642339395627 1
0.6958377827394262 1.2776072704805392 1
0.8613262534837082 -0.47962534611925245 0
1.978475417167822 0.6211040757852391 -1
0.29219209982169775 -0.5184528166371231 0
0.528132641650498 1.5258126180432356 -1
-0.07466501186653347 -1.1235451780983876 -1
0.48188306766957734 -1.4297107593910339 -1
0.4556142441644982 -0.4050609706762734 0
0.34144948114805407 0.5387631195123187 -1
1.0655456151275986 -0.6396751600002915 0
-0.5351527361073453 1.0625360997693531 0
1.081189568748063 -0.5990383356593347 0
1.3331769568988219 -1.1533765705006351 -1
